0.001,0.000
0.002,0.000
0.003,0.000
0.004,0.000
0.005,0.000
0.006,0.000
0.007,0.000
0.008,0.000
0.009,0.000
0.010,0.000
0.011,0.000
0.012,0.000
0.013,0.000
0.014,0.000
0.015,0.005
0.016,0.005
0.017,0.005
0.018,0.005
0.019,0.009
0.020,0.014
0.021,0.014
0.022,0.014
0.023,0.023
0.024,0.023
0.025,0.028
0.026,0.032
0.027,0.032
0.028,0.037
0.029,0.041
0.030,0.046
0.031,0.051
0.032,0.055
0.033,0.060
0.034,0.065
0.035,0.069
0.036,0.074
0.037,0.078
0.038,0.083
0.039,0.088
0.040,0.092
0.041,0.097
0.042,0.106
0.043,0.106
0.044,0.115
0.045,0.120
0.046,0.124
0.047,0.134
0.048,0.134
0.049,0.143
0.050,0.147
0.051,0.152
0.052,0.161
0.053,0.166
0.054,0.180
0.055,0.180
0.056,0.184
0.057,0.189
0.058,0.198
0.059,0.203
0.060,0.207
0.061,0.217
0.062,0.217
0.063,0.226
0.064,0.235
0.065,0.240
0.066,0.244
0.067,0.253
0.068,0.258
0.069,0.263
0.070,0.272
0.071,0.276
0.072,0.281
0.073,0.290
0.074,0.300
0.075,0.304
0.076,0.309
0.077,0.318
0.078,0.323
0.079,0.327
0.080,0.336
0.081,0.346
0.082,0.350
0.083,0.355
0.084,0.364
0.085,0.369
0.086,0.373
0.087,0.382
0.088,0.392
0.089,0.396
0.090,0.401
0.091,0.410
0.092,0.415
0.093,0.419
0.094,0.429
0.095,0.438
0.096,0.442
0.097,0.447
0.098,0.456
0.099,0.465
0.100,0.470
0.101,0.475
0.102,0.484
0.103,0.488
0.104,0.493
0.105,0.502
0.106,0.512
0.107,0.516
0.108,0.521
0.109,0.530
0.110,0.539
0.111,0.544
0.112,0.548
0.113,0.558
0.114,0.567
0.116,0.576
0.117,0.585
0.118,0.590
0.119,0.594
0.120,0.604
0.121,0.613
0.122,0.618
0.123,0.622
0.124,0.631
0.125,0.641
0.126,0.645
0.127,0.650
0.128,0.659
0.129,0.668
0.130,0.673
0.131,0.677
0.132,0.687
0.133,0.696
0.134,0.700
0.135,0.705
0.136,0.714
0.137,0.724
0.138,0.728
0.139,0.733
0.140,0.742
0.141,0.751
0.142,0.756
0.143,0.760
0.144,0.770
0.145,0.779
0.146,0.783
0.147,0.788
0.148,0.797
0.149,0.802
0.150,0.811
0.151,0.816
0.152,0.825
0.153,0.829
0.154,0.834
0.155,0.843
0.156,0.853
0.157,0.857
0.158,0.862
0.159,0.871
0.160,0.880
0.161,0.885
0.162,0.889
0.163,0.899
0.164,0.908
0.165,0.912
0.166,0.917
0.167,0.926
0.168,0.935
0.169,0.945
0.170,0.945
0.171,0.954
0.172,0.963
0.173,0.968
0.174,0.977
0.175,0.982
0.176,0.991
0.177,0.995
0.178,1.000
0.179,1.009
0.180,1.018
0.181,1.023
0.182,1.028
0.183,1.037
0.184,1.046
0.185,1.051
0.186,1.055
0.187,1.065
0.188,1.074
0.189,1.078
0.190,1.083
0.191,1.092
0.192,1.097
0.193,1.101
0.194,1.111
0.195,1.120
0.196,1.124
0.197,1.129
0.198,1.138
0.199,1.147
0.200,1.157
0.201,1.157
0.202,1.166
0.203,1.175
0.204,1.180
0.205,1.184
0.206,1.194
0.207,1.203
0.208,1.207
0.209,1.212
0.210,1.221
0.211,1.230
0.212,1.235
0.213,1.240
0.214,1.249
0.215,1.258
0.216,1.263
0.217,1.267
0.218,1.276
0.219,1.286
0.220,1.290
0.221,1.295
0.222,1.304
0.223,1.313
0.224,1.318
0.225,1.323
0.226,1.332
0.227,1.341
0.228,1.346
0.229,1.350
0.230,1.359
0.231,1.364
0.232,1.373
0.233,1.378
0.234,1.387
0.235,1.396
0.236,1.401
0.237,1.406
0.238,1.415
0.239,1.419
0.240,1.424
0.241,1.433
0.242,1.442
0.243,1.447
0.244,1.452
0.245,1.461
0.246,1.470
0.247,1.475
0.248,1.479
0.249,1.488
0.250,1.498
0.251,1.502
0.252,1.507
0.253,1.516
0.254,1.525
0.255,1.530
0.256,1.535
0.257,1.544
0.258,1.553
0.259,1.558
0.260,1.562
0.261,1.571
0.262,1.581
0.263,1.585
0.264,1.590
0.265,1.599
0.266,1.608
0.267,1.613
0.268,1.618
0.269,1.627
0.270,1.636
0.271,1.641
0.272,1.645
0.273,1.654
0.274,1.664
0.275,1.668
0.276,1.673
0.277,1.682
0.278,1.691
0.279,1.696
0.280,1.700
0.281,1.710
0.282,1.719
0.283,1.724
0.284,1.728
0.285,1.737
0.286,1.747
0.287,1.751
0.288,1.756
0.289,1.765
0.290,1.774
0.291,1.779
0.292,1.783
0.293,1.793
0.294,1.802
0.295,1.806
0.296,1.811
0.297,1.820
0.298,1.829
0.299,1.834
0.300,1.839
0.301,1.848
0.302,1.857
0.303,1.862
0.304,1.866
0.305,1.876
0.306,1.885
0.307,1.889
0.308,1.894
0.309,1.903
0.310,1.908
0.311,1.917
0.312,1.922
0.313,1.931
0.314,1.940
0.315,1.945
0.316,1.949
0.317,1.959
0.318,1.963
0.319,1.972
0.320,1.977
0.321,1.986
0.322,1.991
0.323,1.995
0.324,2.005
0.325,2.014
0.326,2.018
0.327,2.023
0.328,2.032
0.329,2.041
0.330,2.046
0.331,2.051
0.332,2.060
0.333,2.065
0.334,2.069
0.335,2.074
0.336,2.078
0.337,2.083
0.338,2.088
0.339,2.092
0.340,2.097
0.341,2.106
0.342,2.106
0.343,2.111
0.344,2.115
0.345,2.115
0.346,2.115
0.347,2.120
0.348,2.120
0.349,2.124
0.350,2.124
0.351,2.124
0.352,2.124
0.353,2.124
0.354,2.124
0.355,2.124
0.356,2.124
0.357,2.120
0.358,2.120
0.359,2.115
0.360,2.115
0.361,2.115
0.362,2.111
0.363,2.106
0.364,2.106
0.365,2.101
0.366,2.097
0.367,2.097
0.368,2.088
0.369,2.088
0.370,2.083
0.371,2.078
0.372,2.074
0.373,2.069
0.374,2.065
0.375,2.060
0.376,2.055
0.377,2.051
0.378,2.046
0.379,2.041
0.380,2.037
0.381,2.032
0.382,2.028
0.383,2.023
0.384,2.018
0.385,2.014
0.386,2.005
0.387,2.005
0.388,1.995
0.389,1.995
0.390,1.986
0.391,1.982
0.392,1.977
0.393,1.977
0.394,1.968
0.395,1.968
0.396,1.963
0.397,1.959
0.398,1.959
0.399,1.954
0.400,1.949
0.401,1.949
0.402,1.945
0.403,1.940
0.404,1.940
0.405,1.940
0.406,1.940
