0.005,0.000
0.010,0.000
0.015,0.005
0.020,0.018
0.025,0.037
0.030,0.055
0.035,0.083
0.040,0.106
0.045,0.134
0.050,0.161
0.055,0.194
0.060,0.221
0.065,0.253
0.070,0.286
0.075,0.318
0.080,0.350
0.085,0.387
0.090,0.415
0.095,0.452
0.100,0.488
0.105,0.516
0.110,0.553
0.115,0.590
0.120,0.618
0.125,0.654
0.130,0.691
0.135,0.724
0.140,0.756
0.145,0.793
0.150,0.825
0.155,0.857
0.160,0.894
0.165,0.926
0.170,0.959
0.175,0.995
0.180,1.032
0.185,1.065
0.190,1.097
0.195,1.134
0.200,1.171
0.205,1.203
0.210,1.235
0.215,1.272
0.220,1.304
0.225,1.336
0.230,1.373
0.235,1.410
0.240,1.442
0.245,1.475
0.250,1.512
0.255,1.544
0.260,1.576
0.265,1.613
0.270,1.650
0.275,1.682
0.280,1.714
0.285,1.751
0.290,1.788
0.295,1.820
0.300,1.853
0.305,1.889
0.310,1.926
0.315,1.954
0.320,1.991
0.325,2.028
0.330,2.055
0.335,2.088
0.340,2.115
0.345,2.134
0.350,2.147
0.355,2.157
0.360,2.157
0.365,2.147
0.370,2.138
0.375,2.120
0.380,2.101
0.385,2.083
0.390,2.055
0.395,2.037
0.400,2.009
0.405,1.986
0.410,1.963
0.415,1.945
0.420,1.926
0.425,1.912
0.430,1.903
0.435,1.899
0.440,1.899
0.445,1.908
0.450,1.917
0.455,1.931
0.460,1.945
0.465,1.963
0.470,1.982
0.475,2.000
0.480,2.018
0.485,2.041
0.490,2.055
0.495,2.074
0.500,2.088
0.505,2.092
0.510,2.101
0.515,2.101
0.520,2.092
0.525,2.088
0.530,2.074
0.535,2.065
0.540,2.046
0.545,2.032
0.550,2.018
0.555,2.000
0.560,1.982
0.565,1.968
0.570,1.954
0.575,1.945
0.580,1.935
0.585,1.931
0.590,1.931
0.595,1.935
0.600,1.935
0.605,1.945
0.610,1.954
0.615,1.968
0.620,1.982
0.625,1.995
0.630,2.009
0.635,2.023
0.640,2.037
0.645,2.051
0.650,2.060
0.655,2.065
0.660,2.074
0.665,2.074
0.670,2.074
0.675,2.074
0.680,2.065
0.685,2.055
0.690,2.046
0.695,2.037
0.700,2.028
0.705,2.014
0.710,2.000
0.715,1.991
0.720,1.982
0.725,1.972
0.730,1.963
0.735,1.959
0.740,1.954
0.745,1.954
0.750,1.954
0.755,1.963
0.760,1.968
0.765,1.972
0.770,1.982
0.775,1.991
0.780,2.000
0.785,2.009
0.790,2.018
0.795,2.028
0.800,2.037
0.805,2.046
0.810,2.055
0.815,2.055
0.820,2.055
0.825,2.055
0.830,2.055
0.835,2.055
0.840,2.051
0.845,2.046
0.850,2.037
0.855,2.028
0.860,2.023
0.865,2.018
0.870,2.009
0.875,2.000
0.880,1.995
0.885,1.991
0.890,1.986
0.895,1.982
0.900,1.982
0.905,1.982
0.910,1.982
0.915,1.982
0.920,1.986
0.925,1.991
0.930,1.991
0.935,2.000
0.940,2.000
0.945,2.005
0.950,2.009
0.955,2.009
0.960,2.014
0.965,2.014
0.970,2.018
0.975,2.018
0.980,2.018
0.985,2.018
0.990,2.018
0.995,2.018
1.000,2.018
1.005,2.018
1.010,2.018
1.015,2.018
1.020,2.014
1.025,2.014
1.030,2.014
1.035,2.014
1.040,2.009
1.045,2.009
1.050,2.009
1.055,2.009
1.060,2.009
1.065,2.009
1.070,2.009
1.075,2.009
1.080,2.009
1.085,2.009
1.090,2.009
