0.005,0.000
0.010,0.000
0.015,0.005
0.020,0.014
0.025,0.023
0.030,0.041
0.035,0.069
0.040,0.088
0.045,0.115
0.050,0.143
0.055,0.175
0.060,0.207
0.065,0.235
0.070,0.267
0.075,0.300
0.080,0.332
0.085,0.364
0.090,0.396
0.095,0.429
0.100,0.465
0.105,0.498
0.110,0.530
0.115,0.567
0.120,0.599
0.125,0.631
0.130,0.668
0.135,0.700
0.140,0.733
0.145,0.770
0.150,0.802
0.155,0.834
0.160,0.871
0.165,0.908
0.170,0.940
0.175,0.972
0.180,1.009
0.185,1.041
0.190,1.074
0.195,1.111
0.200,1.147
0.205,1.175
0.210,1.212
0.215,1.249
0.220,1.281
0.225,1.313
0.230,1.350
0.235,1.382
0.240,1.415
0.245,1.452
0.250,1.488
0.255,1.521
0.260,1.553
0.265,1.590
0.270,1.622
0.275,1.654
0.280,1.691
0.285,1.728
0.290,1.760
0.295,1.793
0.300,1.829
0.305,1.866
0.310,1.899
0.315,1.931
0.320,1.968
0.325,2.000
0.330,2.032
0.335,2.069
0.340,2.097
0.345,2.124
0.350,2.143
0.355,2.152
0.360,2.157
0.365,2.152
0.370,2.143
0.375,2.124
0.380,2.106
0.385,2.088
0.390,2.060
0.395,2.032
0.400,2.005
0.405,1.977
0.410,1.949
0.415,1.931
0.420,1.912
0.425,1.903
0.430,1.899
0.435,1.903
0.440,1.912
0.445,1.922
0.450,1.940
0.455,1.959
0.460,1.977
0.465,2.000
0.470,2.023
0.475,2.041
0.480,2.055
0.485,2.069
0.490,2.078
0.495,2.078
0.500,2.078
0.505,2.078
0.510,2.069
0.515,2.060
0.520,2.046
0.525,2.032
0.530,2.018
0.535,2.005
0.540,1.986
0.545,1.977
0.550,1.963
0.555,1.954
0.560,1.949
0.565,1.949
0.570,1.949
0.575,1.954
0.580,1.963
0.585,1.972
0.590,1.986
0.595,1.995
0.600,2.005
0.605,2.018
0.610,2.028
0.615,2.037
0.620,2.041
0.625,2.046
0.630,2.051
0.635,2.051
0.640,2.041
0.645,2.037
0.650,2.032
0.655,2.023
0.660,2.014
0.665,2.005
0.670,1.995
0.675,1.991
0.680,1.986
0.685,1.977
0.690,1.977
0.695,1.977
0.700,1.977
0.705,1.977
0.710,1.977
0.715,1.982
0.720,1.986
0.725,1.991
0.730,1.995
0.735,2.000
0.740,2.005
0.745,2.009
0.750,2.014
0.755,2.018
0.760,2.023
0.765,2.023
0.770,2.023
0.775,2.023
0.780,2.023
0.785,2.018
0.790,2.014
0.795,2.014
0.800,2.014
0.805,2.009
0.810,2.005
0.815,2.005
0.820,2.005
0.825,2.005
0.830,2.005
0.835,2.005
0.840,2.005
0.845,2.005
0.850,2.005
0.855,2.005
0.860,2.005
0.865,2.005
0.870,2.005
0.875,2.005
0.880,2.005
0.885,2.005
0.890,2.005
0.895,2.005
0.900,2.005
0.905,2.005
0.910,2.005
0.915,2.005
0.920,2.005
0.925,2.005
0.930,2.005
0.935,2.005
0.940,2.005
0.945,2.005
0.950,2.005
0.955,2.005
0.960,2.005
0.965,2.005
0.970,2.005
0.975,2.005
0.980,2.005
0.985,2.005
0.990,2.005
0.995,2.005
1.000,2.005
1.005,2.005
1.010,2.005
1.015,2.005
1.020,2.005
1.025,2.005
1.030,2.005
1.035,2.005
1.040,2.005
1.045,2.005
1.050,2.005
1.055,2.005
1.060,2.005
1.065,2.005
1.070,2.005
1.075,2.005
1.080,2.005
1.085,2.005
1.090,2.005
