0.001,0.000
0.002,0.000
0.003,0.000
0.004,0.000
0.005,0.000
0.006,0.000
0.007,0.000
0.008,0.000
0.009,0.000
0.010,0.000
0.011,0.000
0.012,0.005
0.013,0.005
0.014,0.009
0.015,0.009
0.016,0.009
0.017,0.014
0.018,0.018
0.019,0.018
0.020,0.023
0.021,0.028
0.022,0.028
0.023,0.037
0.024,0.037
0.025,0.041
0.026,0.046
0.027,0.051
0.028,0.055
0.029,0.060
0.030,0.065
0.031,0.069
0.032,0.074
0.033,0.078
0.034,0.083
0.035,0.088
0.036,0.092
0.037,0.097
0.038,0.101
0.039,0.111
0.040,0.115
0.041,0.120
0.042,0.124
0.043,0.129
0.044,0.138
0.045,0.138
0.046,0.147
0.047,0.152
0.048,0.157
0.049,0.166
0.050,0.171
0.051,0.175
0.052,0.184
0.053,0.189
0.054,0.194
0.055,0.203
0.056,0.207
0.057,0.212
0.058,0.221
0.059,0.226
0.060,0.230
0.061,0.240
0.062,0.244
0.063,0.249
0.064,0.258
0.065,0.263
0.066,0.267
0.067,0.276
0.068,0.281
0.069,0.286
0.070,0.295
0.071,0.304
0.072,0.304
0.073,0.313
0.074,0.323
0.075,0.327
0.076,0.332
0.077,0.341
0.078,0.346
0.079,0.350
0.080,0.359
0.081,0.369
0.082,0.373
0.083,0.378
0.084,0.387
0.085,0.396
0.086,0.401
0.087,0.406
0.088,0.415
0.089,0.419
0.090,0.424
0.091,0.433
0.092,0.442
0.093,0.447
0.094,0.452
0.095,0.461
0.096,0.465
0.097,0.470
0.098,0.479
0.099,0.488
0.100,0.493
0.101,0.498
0.102,0.507
0.103,0.516
0.104,0.521
0.105,0.525
0.106,0.535
0.107,0.539
0.108,0.544
0.109,0.553
0.110,0.562
0.111,0.567
0.112,0.571
0.113,0.581
0.114,0.590
0.115,0.594
0.116,0.599
0.117,0.608
0.118,0.618
0.119,0.622
0.120,0.627
0.121,0.636
0.122,0.641
0.123,0.645
0.124,0.654
0.125,0.664
0.126,0.668
0.127,0.673
0.128,0.682
0.129,0.691
0.130,0.696
0.131,0.700
0.132,0.710
0.133,0.719
0.134,0.724
0.135,0.728
0.136,0.737
0.137,0.742
0.138,0.751
0.139,0.756
0.140,0.765
0.141,0.770
0.142,0.774
0.143,0.783
0.144,0.793
0.145,0.797
0.146,0.802
0.147,0.811
0.148,0.820
0.149,0.825
0.150,0.829
0.151,0.839
0.152,0.848
0.153,0.853
0.154,0.857
0.155,0.866
0.156,0.876
0.157,0.880
0.158,0.885
0.159,0.894
0.160,0.899
0.161,0.908
0.162,0.912
0.163,0.922
0.164,0.926
0.165,0.931
0.166,0.940
0.167,0.949
0.168,0.954
0.169,0.959
0.170,0.968
0.171,0.977
0.172,0.982
0.173,0.986
0.174,0.995
0.175,1.005
0.176,1.009
0.177,1.014
0.178,1.023
0.179,1.028
0.180,1.037
0.181,1.041
0.182,1.051
0.183,1.055
0.184,1.065
0.185,1.069
0.186,1.078
0.187,1.083
0.188,1.088
0.189,1.097
0.190,1.106
0.191,1.111
0.192,1.115
0.193,1.124
0.194,1.134
0.195,1.138
0.196,1.143
0.197,1.152
0.198,1.161
0.199,1.166
0.200,1.171
0.201,1.180
0.202,1.184
0.203,1.194
0.204,1.198
0.205,1.207
0.206,1.212
0.207,1.221
0.208,1.226
0.209,1.235
0.210,1.240
0.211,1.244
0.212,1.253
0.213,1.263
0.214,1.267
0.215,1.272
0.216,1.281
0.217,1.290
0.218,1.295
0.219,1.300
0.220,1.309
0.221,1.318
0.222,1.323
0.223,1.327
0.224,1.336
0.225,1.346
0.226,1.350
0.227,1.355
0.228,1.364
0.229,1.373
0.230,1.378
0.231,1.382
0.232,1.392
0.233,1.396
0.234,1.406
0.235,1.410
0.236,1.419
0.237,1.424
0.238,1.429
0.239,1.438
0.240,1.447
0.241,1.452
0.242,1.456
0.243,1.465
0.244,1.475
0.245,1.479
0.246,1.484
0.247,1.493
0.248,1.502
0.249,1.507
0.250,1.512
0.251,1.521
0.252,1.530
0.253,1.535
0.254,1.539
0.255,1.548
0.256,1.558
0.257,1.562
0.258,1.567
0.259,1.576
0.260,1.581
0.261,1.585
0.262,1.594
0.263,1.604
0.264,1.608
0.265,1.618
0.266,1.622
0.267,1.631
0.268,1.636
0.269,1.641
0.270,1.650
0.271,1.659
0.272,1.664
0.273,1.668
0.274,1.677
0.275,1.687
0.276,1.691
0.277,1.696
0.278,1.705
0.279,1.714
0.280,1.719
0.281,1.724
0.282,1.733
0.283,1.742
0.284,1.747
0.285,1.751
0.286,1.760
0.287,1.770
0.288,1.774
0.289,1.779
0.290,1.788
0.291,1.793
0.292,1.802
0.293,1.806
0.294,1.816
0.295,1.820
0.296,1.829
0.297,1.834
0.298,1.843
0.299,1.848
0.300,1.853
0.301,1.862
0.302,1.871
0.303,1.876
0.304,1.880
0.305,1.889
0.306,1.899
0.307,1.903
0.308,1.908
0.309,1.917
0.310,1.926
0.311,1.931
0.312,1.935
0.313,1.945
0.314,1.954
0.315,1.959
0.316,1.963
0.317,1.972
0.318,1.982
0.319,1.986
0.320,1.991
0.321,2.000
0.322,2.005
0.323,2.014
0.324,2.018
0.325,2.028
0.326,2.032
0.327,2.037
0.328,2.046
0.329,2.051
0.330,2.055
0.331,2.060
0.332,2.065
0.333,2.069
0.334,2.074
0.335,2.074
0.336,2.083
0.337,2.083
0.338,2.088
0.339,2.092
0.340,2.092
0.341,2.092
0.342,2.097
0.343,2.097
0.344,2.097
0.345,2.101
0.346,2.101
0.347,2.101
0.348,2.097
0.349,2.097
0.350,2.092
0.351,2.092
0.352,2.092
0.353,2.092
0.354,2.088
0.355,2.083
0.356,2.083
0.357,2.078
0.358,2.074
0.359,2.074
0.360,2.069
0.361,2.065
0.362,2.060
0.363,2.055
0.364,2.055
0.365,2.046
0.366,2.046
0.367,2.041
0.368,2.037
0.369,2.028
0.370,2.028
0.371,2.018
0.372,2.018
0.373,2.009
0.374,2.009
0.375,2.000
0.376,2.000
0.377,1.991
0.378,1.986
0.379,1.982
0.380,1.977
0.381,1.972
0.382,1.963
0.383,1.963
0.384,1.954
0.385,1.954
0.386,1.945
0.387,1.945
0.388,1.935
0.389,1.935
0.390,1.926
0.391,1.926
0.392,1.926
0.393,1.922
0.394,1.917
0.395,1.917
0.396,1.917
0.397,1.917
0.398,1.917
0.399,1.917
0.400,1.917
0.401,1.917
0.402,1.917
0.403,1.922
0.404,1.926
0.405,1.926
