0.005,0.000
0.010,0.000
0.015,0.005
0.020,0.018
0.025,0.032
0.030,0.055
0.035,0.078
0.040,0.106
0.045,0.134
0.050,0.161
0.055,0.189
0.060,0.217
0.065,0.253
0.070,0.281
0.075,0.318
0.080,0.346
0.085,0.382
0.090,0.415
0.095,0.447
0.100,0.484
0.105,0.512
0.110,0.548
0.115,0.585
0.120,0.613
0.125,0.650
0.130,0.687
0.135,0.719
0.140,0.751
0.145,0.788
0.150,0.820
0.155,0.853
0.160,0.889
0.165,0.926
0.170,0.959
0.175,0.991
0.180,1.028
0.185,1.060
0.190,1.092
0.195,1.129
0.200,1.166
0.205,1.198
0.210,1.230
0.215,1.267
0.220,1.300
0.225,1.332
0.230,1.369
0.235,1.406
0.240,1.438
0.245,1.470
0.250,1.507
0.255,1.539
0.260,1.571
0.265,1.608
0.270,1.645
0.275,1.677
0.280,1.710
0.285,1.747
0.290,1.783
0.295,1.816
0.300,1.848
0.305,1.885
0.310,1.917
0.315,1.949
0.320,1.986
0.325,2.023
0.330,2.055
0.335,2.078
0.340,2.106
0.345,2.120
0.350,2.124
0.355,2.115
0.360,2.106
0.365,2.088
0.370,2.069
0.375,2.046
0.380,2.023
0.385,1.991
0.390,1.963
0.395,1.945
0.400,1.931
0.405,1.922
0.410,1.922
0.415,1.931
0.420,1.949
0.425,1.968
0.430,1.991
0.435,2.014
0.440,2.041
0.445,2.069
0.450,2.088
0.455,2.106
0.460,2.106
0.465,2.101
0.470,2.088
0.475,2.069
0.480,2.051
0.485,2.028
0.490,2.005
0.495,1.977
0.500,1.949
0.505,1.931
0.510,1.922
0.515,1.922
0.520,1.931
0.525,1.945
0.530,1.963
0.535,1.986
0.540,2.005
0.545,2.032
0.550,2.060
0.555,2.078
0.560,2.088
0.565,2.092
0.570,2.088
0.575,2.078
0.580,2.060
0.585,2.041
0.590,2.018
0.595,1.995
0.600,1.968
0.605,1.949
0.610,1.931
0.615,1.922
0.620,1.922
0.625,1.931
0.630,1.945
0.635,1.963
0.640,1.986
0.645,2.009
0.650,2.037
0.655,2.060
0.660,2.088
0.665,2.106
0.670,2.111
0.675,2.106
0.680,2.097
0.685,2.088
0.690,2.065
0.695,2.041
0.700,2.018
0.705,1.991
0.710,1.963
0.715,1.940
0.720,1.931
0.725,1.922
0.730,1.922
0.735,1.931
0.740,1.940
0.745,1.959
0.750,1.986
0.755,2.009
0.760,2.032
0.765,2.060
0.770,2.088
0.775,2.106
0.780,2.111
0.785,2.111
0.790,2.101
0.795,2.088
0.800,2.065
0.805,2.041
0.810,2.018
0.815,1.995
0.820,1.963
0.825,1.940
0.830,1.922
0.835,1.903
0.840,1.899
0.845,1.903
0.850,1.912
0.855,1.926
0.860,1.945
0.865,1.968
0.870,1.995
0.875,2.023
0.880,2.046
0.885,2.065
0.890,2.078
0.895,2.088
0.900,2.088
0.905,2.078
0.910,2.060
0.915,2.041
0.920,2.018
0.925,1.995
0.930,1.968
0.935,1.949
0.940,1.940
0.945,1.935
0.950,1.940
0.955,1.954
0.960,1.972
0.965,1.995
0.970,2.014
0.975,2.041
0.980,2.065
0.985,2.078
0.990,2.088
0.995,2.088
1.000,2.074
1.005,2.060
1.010,2.041
1.015,2.018
1.020,1.995
1.025,1.968
1.030,1.945
1.035,1.926
1.040,1.917
1.045,1.922
1.050,1.931
1.055,1.945
1.060,1.963
1.065,1.986
1.070,2.014
1.075,2.037
1.080,2.060
1.085,2.083
1.090,2.088
