0.005,0.000
0.010,0.000
0.015,0.005
0.020,0.014
0.025,0.028
0.030,0.046
0.035,0.069
0.040,0.092
0.045,0.120
0.050,0.147
0.055,0.175
0.060,0.207
0.065,0.235
0.070,0.267
0.075,0.300
0.080,0.332
0.085,0.364
0.090,0.396
0.095,0.429
0.100,0.465
0.105,0.498
0.110,0.530
0.115,0.562
0.120,0.594
0.125,0.631
0.130,0.664
0.135,0.696
0.140,0.733
0.145,0.765
0.150,0.797
0.155,0.834
0.160,0.866
0.165,0.899
0.170,0.935
0.175,0.968
0.180,1.000
0.185,1.037
0.190,1.069
0.195,1.101
0.200,1.138
0.205,1.171
0.210,1.203
0.215,1.240
0.220,1.276
0.225,1.304
0.230,1.341
0.235,1.378
0.240,1.406
0.245,1.442
0.250,1.479
0.255,1.507
0.260,1.544
0.265,1.581
0.270,1.613
0.275,1.645
0.280,1.682
0.285,1.714
0.290,1.747
0.295,1.783
0.300,1.816
0.305,1.848
0.310,1.885
0.315,1.917
0.320,1.949
0.325,1.986
0.330,2.014
0.335,2.051
0.340,2.078
0.345,2.106
0.350,2.124
0.355,2.143
0.360,2.143
0.365,2.147
0.370,2.143
0.375,2.129
0.380,2.115
0.385,2.097
0.390,2.074
0.395,2.051
0.400,2.023
0.405,2.005
0.410,1.977
0.415,1.959
0.420,1.940
0.425,1.926
0.430,1.917
0.435,1.912
0.440,1.912
0.445,1.912
0.450,1.922
0.455,1.931
0.460,1.945
0.465,1.959
0.470,1.972
0.475,1.986
0.480,2.000
0.485,2.014
0.490,2.028
0.495,2.037
0.500,2.046
0.505,2.051
0.510,2.051
0.515,2.055
0.520,2.055
0.525,2.051
0.530,2.051
0.535,2.041
0.540,2.041
0.545,2.032
0.550,2.023
0.555,2.018
0.560,2.014
0.565,2.005
0.570,2.000
0.575,1.995
0.580,1.986
0.585,1.986
0.590,1.986
0.595,1.986
0.600,1.986
0.605,1.986
0.610,1.986
0.615,1.986
0.620,1.986
0.625,1.991
0.630,1.995
0.635,1.995
0.640,2.000
0.645,2.000
0.650,2.005
0.655,2.005
0.660,2.005
0.665,2.005
0.670,2.005
0.675,2.005
0.680,2.005
0.685,2.005
0.690,2.005
0.695,2.005
0.700,2.005
0.705,2.005
0.710,2.005
0.715,2.005
0.720,2.005
0.725,2.005
0.730,2.005
0.735,2.005
0.740,2.005
0.745,2.005
0.750,2.005
0.755,2.005
0.760,2.005
0.765,2.005
0.770,2.005
0.775,2.005
0.780,2.005
0.785,2.005
0.790,2.005
0.795,2.005
0.800,2.005
0.805,2.005
0.810,2.005
0.815,2.005
0.820,2.005
0.825,2.005
0.830,2.005
0.835,2.005
0.840,2.005
0.845,2.005
0.850,2.005
0.855,2.005
0.860,2.005
0.865,2.005
0.870,2.005
0.875,2.005
0.880,2.005
0.885,2.005
0.890,2.005
0.895,2.005
0.900,2.005
0.905,2.005
0.910,2.005
0.915,2.005
0.920,2.005
0.925,2.005
0.930,2.005
0.935,2.005
0.940,2.005
0.945,2.005
0.950,2.005
0.955,2.005
0.960,2.005
0.965,2.005
0.970,2.005
0.975,2.005
0.980,2.005
0.985,2.005
0.990,2.005
0.995,2.005
1.000,2.005
1.005,2.005
1.010,2.005
1.015,2.005
1.020,2.005
1.025,2.005
1.030,2.005
1.035,2.005
1.040,2.005
1.045,2.005
1.050,2.005
1.055,2.005
1.060,2.005
1.065,2.005
1.070,2.005
1.075,2.005
1.080,2.005
1.085,2.005
1.090,2.005
