0.005,0.000
0.010,0.000
0.015,0.005
0.020,0.018
0.025,0.032
0.030,0.051
0.035,0.074
0.040,0.097
0.045,0.124
0.050,0.152
0.055,0.184
0.060,0.212
0.065,0.244
0.070,0.276
0.075,0.304
0.080,0.341
0.085,0.373
0.090,0.406
0.095,0.438
0.100,0.470
0.105,0.507
0.110,0.539
0.115,0.571
0.120,0.608
0.125,0.645
0.130,0.673
0.135,0.710
0.140,0.747
0.145,0.779
0.150,0.811
0.155,0.848
0.160,0.880
0.165,0.912
0.170,0.949
0.175,0.982
0.180,1.014
0.185,1.051
0.190,1.088
0.195,1.120
0.200,1.152
0.205,1.189
0.210,1.221
0.215,1.253
0.220,1.290
0.225,1.327
0.230,1.359
0.235,1.392
0.240,1.429
0.245,1.461
0.250,1.493
0.255,1.530
0.260,1.567
0.265,1.599
0.270,1.631
0.275,1.668
0.280,1.700
0.285,1.737
0.290,1.770
0.295,1.806
0.300,1.839
0.305,1.871
0.310,1.908
0.315,1.945
0.320,1.977
0.325,2.009
0.330,2.046
0.335,2.074
0.340,2.111
0.345,2.129
0.350,2.152
0.355,2.166
0.360,2.166
0.365,2.166
0.370,2.157
0.375,2.147
0.380,2.129
0.385,2.111
0.390,2.083
0.395,2.065
0.400,2.037
0.405,2.009
0.410,1.982
0.415,1.959
0.420,1.935
0.425,1.922
0.430,1.908
0.435,1.899
0.440,1.899
0.445,1.903
0.450,1.912
0.455,1.922
0.460,1.935
0.465,1.954
0.470,1.968
0.475,1.986
0.480,2.005
0.485,2.018
0.490,2.037
0.495,2.055
0.500,2.065
0.505,2.074
0.510,2.083
0.515,2.088
0.520,2.088
0.525,2.083
0.530,2.078
0.535,2.069
0.540,2.055
0.545,2.046
0.550,2.028
0.555,2.014
0.560,2.000
0.565,1.982
0.570,1.968
0.575,1.954
0.580,1.949
0.585,1.945
0.590,1.940
0.595,1.945
0.600,1.945
0.605,1.954
0.610,1.963
0.615,1.972
0.620,1.982
0.625,1.991
0.630,2.000
0.635,2.009
0.640,2.018
0.645,2.028
0.650,2.037
0.655,2.037
0.660,2.046
0.665,2.046
0.670,2.046
0.675,2.041
0.680,2.037
0.685,2.032
0.690,2.028
0.695,2.018
0.700,2.018
0.705,2.009
0.710,2.005
0.715,2.000
0.720,1.995
0.725,1.991
0.730,1.986
0.735,1.986
0.740,1.982
0.745,1.982
0.750,1.982
0.755,1.986
0.760,1.991
0.765,1.991
0.770,1.991
0.775,1.995
0.780,2.000
0.785,2.000
0.790,2.000
0.795,2.000
0.800,2.000
0.805,2.005
0.810,2.005
0.815,2.005
0.820,2.005
0.825,2.005
0.830,2.005
0.835,2.005
0.840,2.005
0.845,2.005
0.850,2.005
0.855,2.005
0.860,2.005
0.865,2.005
0.870,2.005
0.875,2.005
0.880,2.005
0.885,2.005
0.890,2.005
0.895,2.005
0.900,2.005
0.905,2.005
0.910,2.005
0.915,2.005
0.920,2.005
0.925,2.005
0.930,2.005
0.935,2.005
0.940,2.005
0.945,2.005
0.950,2.005
0.955,2.005
0.960,2.005
0.965,2.005
0.970,2.005
0.975,2.005
0.980,2.005
0.985,2.005
0.990,2.005
0.995,2.005
1.000,2.005
1.005,2.005
1.010,2.005
1.015,2.005
1.020,2.005
1.025,2.005
1.030,2.005
1.035,2.005
1.040,2.005
1.045,2.005
1.050,2.005
1.055,2.005
1.060,2.005
1.065,2.005
1.070,2.005
1.075,2.005
1.080,2.005
1.085,2.005
1.090,2.005
