0.005,0.000
0.010,0.000
0.015,0.005
0.020,0.018
0.025,0.037
0.030,0.060
0.035,0.078
0.040,0.106
0.045,0.134
0.050,0.161
0.055,0.189
0.060,0.221
0.065,0.253
0.070,0.286
0.075,0.318
0.080,0.350
0.085,0.382
0.090,0.419
0.095,0.447
0.100,0.484
0.105,0.521
0.110,0.548
0.115,0.585
0.120,0.622
0.125,0.650
0.130,0.687
0.135,0.724
0.140,0.756
0.145,0.788
0.150,0.825
0.155,0.857
0.160,0.889
0.165,0.926
0.170,0.963
0.175,0.991
0.180,1.028
0.185,1.065
0.190,1.097
0.195,1.129
0.200,1.166
0.205,1.203
0.210,1.235
0.215,1.267
0.220,1.304
0.225,1.336
0.230,1.369
0.235,1.406
0.240,1.442
0.245,1.475
0.250,1.507
0.255,1.544
0.260,1.576
0.265,1.608
0.270,1.645
0.275,1.682
0.280,1.714
0.285,1.747
0.290,1.783
0.295,1.820
0.300,1.853
0.305,1.885
0.310,1.922
0.315,1.954
0.320,1.986
0.325,2.023
0.330,2.051
0.335,2.083
0.340,2.106
0.345,2.120
0.350,2.134
0.355,2.134
0.360,2.134
0.365,2.124
0.370,2.111
0.375,2.092
0.380,2.078
0.385,2.055
0.390,2.032
0.395,2.014
0.400,1.995
0.405,1.972
0.410,1.954
0.415,1.940
0.420,1.922
0.425,1.912
0.430,1.908
0.435,1.908
0.440,1.908
0.445,1.912
0.450,1.922
0.455,1.931
0.460,1.949
0.465,1.959
0.470,1.977
0.475,1.995
0.480,2.009
0.485,2.023
0.490,2.041
0.495,2.051
0.500,2.060
0.505,2.069
0.510,2.069
0.515,2.069
0.520,2.065
0.525,2.060
0.530,2.051
0.535,2.041
0.540,2.028
0.545,2.018
0.550,2.005
0.555,1.995
0.560,1.986
0.565,1.977
0.570,1.968
0.575,1.959
0.580,1.954
0.585,1.949
0.590,1.949
0.595,1.954
0.600,1.959
0.605,1.963
0.610,1.968
0.615,1.977
0.620,1.986
0.625,1.995
0.630,2.000
0.635,2.009
0.640,2.014
0.645,2.023
0.650,2.023
0.655,2.032
0.660,2.032
0.665,2.032
0.670,2.032
0.675,2.028
0.680,2.023
0.685,2.023
0.690,2.018
0.695,2.014
0.700,2.009
0.705,2.005
0.710,2.005
0.715,1.995
0.720,1.995
0.725,1.995
0.730,1.991
0.735,1.986
0.740,1.986
0.745,1.986
0.750,1.986
0.755,1.991
0.760,1.991
0.765,1.991
0.770,1.991
0.775,1.991
0.780,1.991
0.785,1.991
0.790,1.991
0.795,1.991
0.800,1.991
0.805,1.991
0.810,1.991
0.815,1.991
0.820,1.991
0.825,1.991
0.830,1.991
0.835,1.991
0.840,1.991
0.845,1.991
0.850,1.991
0.855,1.991
0.860,1.991
0.865,1.991
0.870,1.991
0.875,1.991
0.880,1.991
0.885,1.991
0.890,1.991
0.895,1.991
0.900,1.991
0.905,1.991
0.910,1.991
0.915,1.991
0.920,1.991
0.925,1.995
0.930,1.995
0.935,1.995
0.940,1.995
0.945,1.995
0.950,1.995
0.955,1.995
0.960,1.995
0.965,1.995
0.970,1.995
0.975,1.995
0.980,1.995
0.985,1.995
0.990,1.995
0.995,1.995
1.000,1.995
1.005,1.995
1.010,1.995
1.015,1.995
1.020,1.995
1.025,1.995
1.030,1.995
1.035,1.995
1.040,1.995
1.045,1.995
1.050,1.995
1.055,1.995
1.060,1.995
1.065,1.995
1.070,1.995
1.075,1.995
1.080,1.995
1.085,1.995
1.090,1.995
